iter,t_capture_ns,dec_service_ns,enh_service_ns,prep_service_ns,inf_service_ns,nms_service_ns,trk_service_ns,enc_service_ns,tx_service_ns,dec_queue_ns,enh_queue_ns,prep_queue_ns,inf_queue_ns,nms_queue_ns,trk_queue_ns,enc_queue_ns,tx_queue_ns,glass_to_glass_ns
29,34872952877400,1257800,161300,79700,15142800,2800,300,8408500,30600,300,1500,500,900,126800,300,300,1300,25215700
30,34872978099600,809500,179500,66500,15771900,1900,400,10268300,33800,200,900,500,600,109600,300,300,2100,27246300
31,34873005353200,896800,217600,94300,15883500,1700,300,7850800,26300,200,800,700,600,88600,300,300,1300,25064100
32,34873030423600,700500,162200,30900,15766500,1500,300,8683700,30500,200,400,400,500,81100,300,300,1800,25461100
33,34873055891100,806500,191500,51200,15546100,1400,400,7826400,26100,200,500,600,500,71200,300,200,1000,24524100
34,34873080420900,659400,142300,24700,15604800,1900,300,9216400,29700,200,300,300,400,85600,400,300,1200,25768200
35,34873106195400,767600,184900,42400,15401100,3300,400,6545900,26400,200,400,400,1000,67700,200,300,800,23043000
36,34873129244400,714500,163100,28300,15530700,1700,500,10387800,32400,200,500,400,400,90300,300,300,1500,26952900
37,34873156204600,848100,254900,49300,15485600,2100,300,8666000,29800,200,500,500,700,100800,400,200,800,25440200
38,34873181651500,852900,191100,34000,15616600,2000,400,9918100,31800,300,800,400,500,132200,400,300,1800,26783600
39,34873208449700,840600,215400,51700,15748100,1700,300,9211100,32200,200,400,600,500,86600,400,300,700,26190800
40,34873234647700,1137200,245100,48800,15475900,2300,400,10886000,31000,300,900,600,700,96400,400,300,1400,27927700
41,34873262582500,851400,233500,50800,15502600,1700,300,9176900,39100,200,600,800,600,80600,500,300,1600,25941500
42,34873288531700,852500,190800,31800,15396400,2400,400,10729200,38400,200,1100,500,500,105100,500,300,1700,27351800
43,34873315891300,1174500,201400,58700,15566100,1700,300,8434100,28400,300,500,700,700,98400,400,300,1500,25568000
44,34873341465100,730200,170800,54200,15525800,2300,400,9544000,32200,200,900,400,500,131600,300,300,1100,26195200
45,34873367667700,931700,312200,96900,15159000,2000,500,12043600,41900,200,500,2000,1000,91900,300,300,2700,28686700
46,34873396363800,1010800,239100,34900,15201300,1400,400,5532800,27000,200,1700,600,400,51100,200,300,1000,22103200
47,34873418472500,1602600,226100,85900,15107500,2800,800,6475700,32400,100,3900,700,1000,83900,400,200,1800,23625800
48,34873442104900,884200,148900,38300,15369100,1300,400,6278500,122400,100,1300,600,600,59000,200,200,5500,22910600
49,34873465046600,1211600,143900,28400,15454100,1300,300,8313800,32100,200,900,400,400,59100,300,200,1300,25248300
50,34873490300700,720200,152600,25500,15170100,1600,400,6745600,24100,200,500,300,400,73400,300,3700,1100,22920000
51,34873513226000,594000,114400,22000,15702000,1600,500,7943400,26700,100,300,300,300,85000,200,200,1000,24492000
52,34873537723300,667200,152900,45500,15603100,1600,400,7402200,25100,200,700,400,600,75600,300,200,1100,23977100
53,34873561706000,615900,150800,28100,15535000,1500,300,7517200,35900,200,400,300,400,79500,300,200,1400,23967400
54,34873585680200,1321200,408100,168600,15648600,3300,400,7608500,26600,200,1800,8000,700,249200,300,200,1600,25447300
55,34873611133400,703600,149400,27100,15663100,1500,400,7703700,35900,200,500,400,500,68400,200,300,1400,24356600
56,34873635497700,1377000,178800,35900,15574100,1700,400,9442700,32200,200,2500,500,400,94900,400,200,1300,26743200
57,34873662248100,866700,201200,36700,15620200,1900,500,11294600,36700,200,700,600,600,108100,300,400,1600,28171000
58,34873690427400,969600,257200,49600,15695700,1900,400,10579500,32700,300,700,700,800,95800,3900,300,1400,27690500
59,34873718142300,1100400,321300,75100,15621600,2100,400,11977100,33700,300,1600,1400,1200,155600,500,400,1600,29294300
60,34873747444200,924100,231500,39500,15717300,1900,400,11149000,42800,200,500,600,500,93100,400,300,2200,28204300
61,34873775658600,1043300,245500,41500,15440600,1600,300,7504400,26900,400,800,800,600,80200,300,300,1100,24388600
62,34873800053300,700300,201900,48300,15851700,1500,200,7459300,26400,200,400,1500,400,76900,300,400,1300,24371000
63,34873824430000,670100,146600,26200,15586800,1400,400,7298300,24400,200,500,400,400,73400,200,200,700,23830200
64,34873848265600,644000,158300,38200,15478000,2000,400,7683300,25100,200,500,400,700,83600,300,200,1100,24116300
65,34873872387600,621100,139100,38400,15793800,1400,300,7274100,25000,100,400,300,400,121500,300,200,800,24017200
66,34873896411700,674200,162100,45100,15332100,1800,800,7854800,36900,100,400,300,700,68500,200,200,2000,24180200
67,34873920598700,699800,142000,35100,15415900,1600,300,7870200,27400,100,400,300,500,79100,400,300,1400,24274800
68,34873944879800,730000,189700,49100,15404200,1800,400,9626200,98200,200,500,400,400,86700,500,300,1300,26189900
69,34873971083800,1051000,175500,31800,15177700,2000,600,8648900,31400,200,500,400,500,114900,400,300,1500,25237600
70,34873996327800,817300,195900,51600,15553800,2300,400,11331400,40700,200,600,1100,500,130300,400,400,1600,28128500
71,34874024464900,982200,235200,47400,15500700,1800,300,8094700,29700,300,800,500,500,113900,400,300,1200,25009900
72,34874049481200,1017700,235600,79300,15187000,1500,300,7790200,26500,200,700,2600,400,84500,400,200,1200,24428300
73,34874073915100,691800,147000,26600,15583300,1800,300,8051400,34800,100,500,500,400,80700,300,300,1200,24621000
74,34874098543600,747400,172000,46500,15905900,1500,400,7999000,27000,200,700,500,400,88500,400,200,1300,24991900
75,34874123541300,704900,147200,26400,15681400,1500,400,7369500,25200,200,400,400,500,72500,200,200,1000,24031900
76,34874147579100,762200,164300,31300,15182600,1900,400,8620200,28900,200,500,500,800,86700,400,300,1300,24882500
77,34874172467800,765500,171400,30000,15376100,1700,300,8362400,30000,200,500,400,400,86400,400,300,1100,24827100
78,34874197304500,806400,194500,72900,15507400,2000,300,8768800,28700,200,500,400,500,88100,300,300,1200,25472500
79,34874222787800,765000,173300,29300,15675300,2300,400,10381100,32100,200,400,500,400,133800,500,300,1200,27196100
80,34874249991500,975500,231700,66200,15474000,1600,400,8541300,27800,300,500,800,900,96800,300,200,1600,25419900
81,34874275417700,720400,159400,33400,15645000,3700,300,7513000,29200,100,300,300,500,73800,300,300,900,24180900
82,34874299604900,871300,195300,56000,15393400,1700,400,7985400,26800,200,400,500,400,86700,200,300,1300,24620300
83,34874324230800,766700,153300,27800,15879000,1800,500,7153700,25000,200,600,300,400,90500,300,300,700,24101100
84,34874348337500,735100,152400,34600,15604900,1800,300,9033800,72500,100,500,900,300,98900,300,300,1900,25738600
85,34874374084300,750100,179000,32400,15634700,1500,500,8513200,27000,200,600,500,400,80500,200,300,900,25222000
86,34874399312600,914900,260900,62800,15688600,1800,300,9343200,42600,200,500,1300,500,88100,400,300,1800,26408200
87,34874425740100,867000,194500,37000,15656300,1800,400,8106300,24900,200,600,500,500,99800,300,300,1000,24991400
88,34874450737400,834500,176500,31800,15647600,2700,700,10287500,33500,200,600,400,400,140400,500,300,1400,27159000
89,34874477909900,916900,213100,37200,15632700,2400,600,13083200,33500,200,600,600,600,125500,600,400,1300,30049400
90,34874507965900,866900,228800,47200,15493300,1700,400,9171200,27400,200,600,800,700,94400,300,300,1300,25935500
91,34874533907900,741100,159200,31700,15795800,1900,400,13563300,39900,200,700,500,500,90100,400,300,2100,30428100
92,34874564344600,978700,179000,37000,15492400,1500,300,8591600,27800,300,900,400,500,84500,300,300,1400,25396900
93,34874589747700,737500,173700,78500,15524000,1500,400,7900800,25800,200,600,400,600,79000,200,300,1000,24524500
94,34874614280600,680000,143500,26300,15454900,1500,400,8045600,26500,200,400,300,400,80200,300,200,1100,24461800
95,34874638748000,711900,164500,34100,15574500,2000,400,7388400,25500,200,500,500,500,100100,600,300,900,24004900
96,34874662758600,726700,148400,31900,15655300,1900,400,8675500,41200,200,600,400,500,109400,300,300,1400,25394400
97,34874688172100,678700,212800,49900,15434200,1800,300,8704800,28600,200,500,600,500,104000,400,300,900,25218500
98,34874713397400,803500,178400,30400,15415800,2200,400,11868200,38600,200,500,500,400,104600,500,400,1700,28446300
99,34874741862200,1034900,289300,91800,15912700,2900,600,17788700,44600,300,700,1200,700,140300,600,500,2200,35312000
100,34874777184400,1181900,318400,54000,15462100,1900,400,7437100,24600,400,1300,800,1000,84800,300,200,1000,24570200
101,34874801760400,929800,271900,105700,15913700,3300,500,8385900,30000,200,1400,2200,700,141000,600,200,1200,25788300
102,34874827555100,771700,163800,26900,15774800,1700,400,8400800,47300,200,500,300,400,97700,300,300,2000,25289100
103,34874852853900,1635300,186400,68600,15311700,1500,300,8322000,28700,300,1300,800,500,91200,300,200,1200,25650300
104,34874878511000,931200,182500,38400,15530900,1700,300,9278900,30500,200,1100,700,600,88300,400,800,1500,26088000
105,34874904605600,785000,191000,45900,15303600,3000,400,11003700,36600,200,400,900,400,239300,300,300,1900,27612900
106,34874932226400,930500,230500,38500,15740300,2000,300,9891900,31600,300,900,500,600,118000,500,700,1500,26988600
107,34874959222100,865700,238900,55000,15898700,6100,600,10595200,31600,300,800,1000,600,109700,400,400,1300,27806300
108,34874987035200,1151700,192100,35900,15398900,2400,600,10081900,30500,200,1200,500,500,134700,500,400,1100,27033100
109,34875014080300,912200,227600,112700,15516900,8400,700,8899300,34700,200,400,500,1400,101700,300,300,4300,25821600
110,34875039910100,673100,198700,27600,15597100,1800,300,7336700,24900,200,400,400,500,77500,300,200,1000,23940700
111,34875063856400,660700,162100,31900,15476800,9900,7400,8513600,27500,200,400,500,700,68600,300,1000,1300,24962900
112,34875088824900,705700,148200,26200,15449700,1900,400,7480600,23800,200,500,300,400,104400,300,300,800,23943700
113,34875112774700,778500,162700,30700,15295500,1400,300,6649200,38800,200,700,400,400,96000,300,200,1600,23056900
114,34875135840200,1127600,143100,51000,15530200,2400,800,9159200,28400,200,1700,300,400,131600,400,500,1400,26179200
115,34875162025500,726000,173500,46600,15914200,1700,500,9251000,34600,200,400,500,800,98400,400,200,1700,26250700
116,34875188283800,685000,185400,27800,15467800,1500,300,7560800,25300,300,600,400,400,82300,300,300,500,24039000
117,34875212328300,698600,156300,32300,15828000,1700,400,7903800,86800,200,500,400,600,102400,200,300,5200,24817700
118,34875237152300,827100,147200,38700,15144200,2000,400,10019100,32500,100,500,400,400,135900,400,200,1500,26350600
119,34875263516400,918700,234900,58000,15385000,1800,300,8761200,38300,300,500,600,500,85000,300,400,1300,25487100
120,34875289023300,760800,167200,28500,15134900,1700,300,8066600,39700,300,300,400,400,84000,300,300,1200,24286900
121,34875313331300,720900,205600,45200,15625300,1700,400,8566600,26600,200,800,800,400,87600,400,200,1200,25283900
122,34875338621000,700500,157300,28300,15264900,1800,400,9228400,61800,100,500,500,400,126100,500,300,1000,25572800
123,34875364201100,891400,214500,40900,15134300,1900,400,10665700,31200,200,800,500,700,100900,500,300,1300,27085500
124,34875391293600,760200,160600,31400,15652700,1600,300,7557200,24700,200,500,400,500,82400,300,200,800,24274000
125,34875415573100,685500,183500,45400,15785300,1700,400,8111900,25800,200,500,600,1000,100400,300,300,1200,24944000
126,34875440522600,802500,141700,27700,15878700,1700,400,7306200,64700,200,600,300,400,108500,400,300,1500,24335800
127,34875464864200,710200,160100,24500,15885100,1500,300,7827000,36400,200,400,400,400,97800,300,200,1400,24746200
128,34875489618100,943500,164200,28500,15690200,2000,300,8140900,28700,200,600,400,400,81300,400,200,700,25082500
129,34875514712300,790000,189800,44400,15819400,2000,500,11521000,36200,300,400,500,500,105900,400,300,2000,28513600
130,34875543246700,996000,220700,43600,15723100,2400,500,13690600,55700,300,600,600,800,120000,500,400,9000,30864800
131,34875574121200,1193500,279400,47400,15432300,1900,400,9329300,63300,400,800,700,600,89500,300,400,1500,26441700
132,34875600573400,1181400,204800,43900,15439100,1700,300,8422000,28000,200,500,1300,500,85600,300,300,1300,25411200
133,34875625990100,692300,149500,26700,15662500,1600,400,8765700,28000,200,400,400,500,101900,400,300,1200,25432000
134,34875651429000,945700,214900,79900,15419100,2000,400,11505100,40800,200,500,700,5600,88100,400,300,2400,28306100
135,34875679742500,884500,204100,54100,15491200,1800,300,9950700,31000,200,500,500,500,82400,400,300,1300,26703800
136,34875706464800,756900,216900,49300,15798000,1500,300,7724500,25000,200,800,1100,400,93400,400,200,600,24669500
137,34875731140300,685300,153300,25200,15693800,1600,300,8204000,27800,200,400,400,400,89700,400,300,1400,24884500
138,34875756030900,767200,177100,39700,15289400,2000,400,8881200,28500,200,400,500,500,119000,400,300,1200,25308000
139,34875781350300,721300,158900,31800,15905600,1500,300,8793100,28600,200,600,400,400,88400,300,200,1200,25732800
140,34875807089200,726300,191700,50000,15774900,1700,400,7657200,26800,200,600,1200,400,89400,300,300,1100,24522500
141,34875831617700,704500,147100,27000,15674700,1500,200,7724100,29600,200,700,300,400,72200,300,400,1100,24384300
142,34875856007600,672300,166900,37100,15746300,1800,400,8353900,27100,200,400,700,400,86400,400,400,1200,25095900
143,34875881109500,726300,162700,29700,15637800,1600,400,9221200,34600,200,400,400,500,87000,300,300,1500,25904900
144,34875907021700,974000,260800,103500,15533700,2100,300,9954100,30400,200,600,800,500,101600,400,400,1500,26964900
145,34875933993100,767000,174000,32900,15506900,1500,300,8949600,29800,200,600,600,500,82400,300,300,1300,25548200
146,34875959547900,800700,203400,48800,15441800,1900,500,9061100,68300,200,500,1000,600,89000,300,300,1000,25719400
147,34875985274100,1298800,265900,64200,15456500,3100,500,10193700,32100,200,2400,1300,900,164300,400,300,1300,27485900
148,34876012767000,892200,219600,54400,15348300,1600,500,7831900,38700,200,900,600,600,88900,400,300,1500,24480600
149,34876037267000,771900,156000,29400,15472600,2000,400,8012900,30500,200,700,300,300,86400,200,300,1000,24565100
150,34876061841900,794700,204200,35500,15457300,1700,400,9552200,28900,300,500,600,600,89200,400,200,1600,26168300
151,34876088016500,787600,170800,35900,15218500,4700,700,8568100,28100,200,600,500,500,92200,300,500,800,24910000
152,34876112933300,1029100,195400,53900,15880100,1800,400,10549300,50900,200,1200,700,500,103100,400,300,3100,27870400
153,34876140818700,981300,200300,33100,15648100,1700,400,8955200,28300,200,500,500,600,93300,400,300,1100,25945300
154,34876166770000,717800,169900,68100,15677400,1500,200,8162400,27100,100,400,400,700,71700,300,400,1100,24899500
155,34876191676200,687100,169300,27400,15953600,2600,400,7531100,28700,200,600,400,400,160100,500,600,1500,24564500
156,34876216247100,739000,181900,42300,15628900,1800,500,9176600,28800,200,500,900,500,103000,300,300,1100,25906600
157,34876242160300,748600,162000,29900,15401900,2400,300,9045300,26800,200,500,400,500,155300,500,300,800,25575700
158,34876267742000,750500,332300,49300,15572200,1400,300,7134600,27600,200,500,800,1300,70300,200,200,1200,23942900
159,34876291697100,704800,164400,25300,15434200,1700,500,8357900,26200,200,1700,400,300,91400,300,200,1000,24810500
160,34876316514000,734100,183100,36400,15482500,1400,200,7644200,66000,200,500,800,400,83900,300,400,1200,24235600
161,34876340755800,673100,161500,30600,15718900,1800,300,7742600,28500,100,500,400,400,153800,300,400,1000,24514200
162,34876365277200,745300,189100,41000,15731700,1500,400,9337800,30700,100,500,400,400,95600,300,200,1300,26176300
163,34876391460700,812800,179200,33200,15182100,1600,300,7741400,25400,200,700,400,400,84000,300,300,700,24063000
164,34876415529800,796800,181000,34800,15586000,1500,600,7773100,36300,200,500,600,400,82400,200,300,1300,24496000
165,34876440032100,622400,149200,25900,15404200,2000,400,8471000,27600,200,400,400,300,92000,300,200,1100,24797600
166,34876464836300,758200,222800,48400,15699900,1800,500,10139900,30300,200,500,700,700,94600,300,300,1500,27000600
167,34876491843700,806500,183500,33300,15143000,2200,300,8977700,27400,300,600,500,500,97100,400,300,900,25274500
168,34876517124700,1239400,229700,65400,15414100,1600,300,8106400,26600,200,900,800,500,77700,700,200,1200,25165700
169,34876542296800,694400,146700,26800,15364500,1700,300,8274100,26400,200,400,400,400,89500,400,300,900,24627400
170,34876566930200,675600,171300,28400,15353400,1900,300,8544700,28500,100,400,400,400,94000,400,400,1200,24901400
171,34876591838300,760500,194000,44900,15847000,1600,300,7929400,25900,200,600,500,400,83900,300,300,1300,24891100
172,34876616735100,652600,152200,25200,15720200,1900,300,8023700,26300,200,400,300,600,92400,300,300,1300,24698200
173,34876641439400,710800,166500,39200,15581400,1600,300,8172400,28100,200,400,300,800,83300,300,300,1100,24787000
174,34876666235300,742400,164800,28500,15944400,1800,400,9406100,31200,200,600,400,500,102900,300,300,2100,26426900
175,34876692669000,837800,215500,50900,15863700,1800,500,8911200,73500,200,500,800,500,99800,400,400,800,26058300
176,34876718735900,1750800,196500,47700,15542300,2300,300,7983300,28600,200,1600,700,500,104200,400,300,1000,25660700
177,34876744402600,720700,172900,43800,15491700,1500,300,7595900,27000,200,1000,800,500,79500,300,200,600,24136900
178,34876768545800,1470600,184000,40000,15485100,2400,800,7131600,26700,200,2300,900,400,151000,300,300,1600,24498200
179,34876793050500,859200,172400,101800,15513900,1500,300,8204500,29300,100,900,700,400,100300,300,300,800,24986700
180,34876818062300,793400,169500,31100,15766600,1800,300,10086000,32000,200,400,400,500,94300,400,300,1700,26978900
181,34876845048500,844400,220200,49800,15444400,1700,500,10057200,32200,200,600,500,1100,89300,400,300,1500,26744300
182,34876871800500,830400,192800,41200,15146000,1600,300,7778900,27100,200,800,600,800,94100,300,200,600,24115900
183,34876895923100,772900,173900,36800,15460900,2000,300,11622900,49000,200,500,500,500,100700,500,400,2000,28224000
184,34876924155600,948100,228900,46700,15447700,1800,300,8214200,26900,300,700,600,700,83500,300,300,1000,25002000
185,34876949163900,727700,206300,43800,15532600,1600,400,8928900,31300,300,500,400,1100,94700,400,300,1800,25572100
186,34876974743300,858000,190400,33600,15414600,2100,400,10593500,31900,200,600,500,500,116300,300,300,1000,27244200
187,34877001994500,1793800,332100,96800,15207800,3100,300,8835200,30600,300,1800,1200,1200,130100,400,300,1300,26436300
188,34877028437600,812200,184900,35100,15456300,3600,400,9445100,30700,200,800,500,500,118400,300,300,1600,26090900
189,34877054535800,763500,212500,59600,15122100,1700,300,8630900,29200,200,500,1000,700,90700,300,500,1100,24914800
190,34877079457400,788300,171400,31800,15608300,2000,500,11317100,33800,200,500,400,600,102200,400,300,1500,28059300
191,34877107524700,999500,258900,54000,15617900,2100,400,9856300,29700,300,700,800,700,100600,600,300,1300,26924100
192,34877134455600,900000,235200,37500,15893700,2100,400,9251500,28200,200,500,600,500,88000,300,300,1600,26440600
193,34877160902700,711600,204400,46700,15255600,1600,300,7469000,23300,200,500,500,500,91200,300,200,600,23806500
194,34877184715200,746800,191000,35100,15750200,1700,300,8097800,28400,200,700,600,400,79400,400,300,1100,24934400
195,34877209655800,675400,167100,46400,15629500,1400,300,7211800,24600,200,400,600,400,77100,300,200,900,23836600
196,34877233498000,880400,159800,24600,15630800,1500,300,7673200,27100,100,400,300,400,72100,200,300,1500,24473000
197,34877257977100,715700,172200,50600,15216800,1700,500,8778500,31900,200,400,1500,700,86700,300,200,1700,25059600
198,34877283044300,899800,161500,32000,15344200,1800,300,8699800,27300,200,500,500,400,85900,300,300,1200,25256000
199,34877308306200,668000,175100,49600,15262200,1500,300,7728300,25600,200,500,1000,700,77900,300,300,1200,23992700
200,34877332304900,669700,152600,24400,15478200,1600,300,8026100,26900,200,400,400,400,101300,400,300,1100,24484300
201,34877356795400,690300,167500,45900,15734100,1600,300,7632200,26800,200,500,900,400,105600,300,300,900,24407800
202,34877381211600,672100,143500,28600,15498800,2100,300,8404400,26300,200,400,400,400,97900,400,300,1500,24877600
203,34877406095400,688100,171300,47300,15603600,1600,300,7440500,26200,100,500,700,400,80600,300,300,1000,24062800
204,34877430164200,654500,169300,25200,15730000,1900,300,8681200,26200,200,400,300,300,103600,400,300,1200,25395300
205,34877455565300,668800,168700,44200,15337600,1600,300,8197800,26000,200,500,300,500,81300,300,300,500,24528900
206,34877480100600,678700,176900,26300,15725400,1700,300,7985200,26000,200,400,400,500,95000,300,300,1400,24719000
207,34877504825300,710000,211900,51800,15203500,2000,300,9496800,29000,100,400,1100,600,93400,400,300,1000,25802600
208,34877530634500,775600,172100,31900,15184700,1800,400,8104000,28800,200,400,500,500,76500,300,300,1300,24379300
209,34877555024500,813400,157100,30900,15258200,1700,400,9227900,31700,300,700,500,400,116900,300,300,1700,25642400
210,34877580674400,883500,220900,45100,15907000,1900,400,11211600,61300,200,600,500,600,119500,400,400,1500,28455400
211,34877609137100,945400,266500,57700,15890300,1500,300,7868600,52900,300,1900,1000,1200,100200,300,300,700,25189100
212,34877634334700,742300,180200,44600,15646200,1600,300,7932700,27900,200,500,600,400,96400,400,300,1200,24675800
213,34877659017100,734200,155700,35200,15387100,1500,500,8539300,30400,200,600,400,500,82200,300,200,900,24969200
214,34877683993400,1016100,230400,71200,15694700,2000,400,9678100,30600,200,600,2500,1400,151000,400,500,1300,26881400
215,34877710882100,842300,194100,35100,15642700,2800,600,8519200,54500,200,600,500,600,84800,400,600,2800,25381800
216,34877736274500,1471700,268700,71300,15547300,1500,700,8972200,28700,300,1300,400,900,120900,400,200,1400,26487900
217,34877762769400,755900,168300,33900,15160100,2300,500,6218000,22800,200,500,400,500,90000,200,100,1100,22454800
218,34877785229100,1134100,279500,119400,15507700,1800,500,7129400,26600,200,3800,3200,1800,89400,200,200,1300,24299100
219,34877809541500,682500,140400,26900,15612500,1500,400,7072500,25000,100,400,400,400,65500,300,200,700,23629700
220,34877833177100,711900,174600,33600,15185500,1800,400,8980700,28600,200,500,900,600,121400,300,300,1400,25242700
221,34877858426600,775100,171300,31700,15410500,1800,500,9680000,31000,200,600,400,500,102600,400,300,1000,26207900
222,34877884641700,1222900,305000,131500,15983400,2400,500,10633400,33600,200,1000,1100,1000,140000,300,300,1700,28458300
223,34877913107500,919500,219800,39900,15832400,2000,400,10374600,33300,300,1000,500,500,93200,300,300,1600,27519600
224,34877940635500,894900,246000,52500,15187600,1700,400,8053400,29000,200,700,800,600,86400,300,200,1100,24555800
225,34877965198100,771500,171600,26000,15903600,1700,300,9763200,31100,200,500,400,3000,89400,400,400,1600,26764900
226,34877991970100,766600,199200,129600,15760000,2100,400,8439300,29600,300,900,700,600,83700,300,300,900,25414500
227,34878017391500,872700,163300,24700,15437500,1600,300,7301700,26500,200,500,300,600,89400,300,300,1400,23921300
228,34878041318900,735200,155100,31000,15726700,2500,300,8033800,27700,200,400,400,800,134300,400,200,1200,24850200
229,34878066179800,727300,160600,30200,15723900,1700,300,8780700,28900,200,500,400,400,86700,400,300,1100,25543600
230,34878091730400,784000,210000,46700,15459200,1800,400,8796200,30300,200,700,1000,700,114300,300,300,1500,25447600
231,34878117185000,842700,184700,46500,15653600,1600,400,8014800,25800,200,500,500,500,93500,200,300,1600,24867400
232,34878142058600,699200,155400,41700,15421700,1700,400,7603100,32400,100,500,400,600,103200,300,200,400,24061300
233,34878166125500,688300,149300,28600,15492000,1700,400,7883700,27100,200,500,400,800,98100,300,200,1200,24372800
234,34878190506600,687800,170700,33500,15274000,1500,300,7631800,32000,100,400,400,700,83400,400,200,500,23917700
235,34878214430300,666900,147000,24200,15527800,1600,400,7874700,27600,100,400,400,400,117000,400,300,1400,24390600
236,34878238827400,756600,174600,40900,15161000,1500,300,8358600,30000,200,700,500,400,89200,300,200,900,24615900
237,34878263450400,804400,175000,31300,15237000,2000,500,7442000,30600,200,500,400,500,117100,400,300,1700,23843900
238,34878287300300,804500,227400,95700,16706100,4000,500,7232900,25800,200,800,2100,2700,216500,1000,200,1200,25321600
239,34878312631300,603300,152500,24700,15519600,1300,200,6951800,48600,200,800,500,300,82600,400,400,1900,23389100
240,34878336029200,1205800,263200,103300,15593600,3100,6700,9091600,31700,300,1300,1000,400,131600,800,600,1700,26436700
241,34878362473200,804000,206400,40800,15929900,2000,300,10436200,30700,300,600,600,600,94800,400,300,1400,27549300
242,34878390029600,812400,206500,46100,15698900,1700,400,7995200,26700,200,600,700,700,90400,300,300,1100,24882200
243,34878414918200,723000,160900,25200,15522700,1400,400,8266900,26100,200,500,400,400,70800,300,200,1100,24800500
244,34878439724400,660800,166100,39000,15536200,1400,400,6883700,22700,200,500,400,400,76400,200,300,400,23389100
245,34878463118600,628400,133100,23500,15203000,1700,400,7445000,35000,100,400,400,500,109600,300,300,1600,23583300
246,34878486708800,1109400,178300,52300,15295500,1700,300,7836600,41200,200,1200,1500,500,80800,200,300,1200,24601200
247,34878511316500,733400,157200,27300,15410900,1900,600,7241700,27300,200,800,400,400,89200,200,300,1200,23693000
