node_name,exec_type,real_time_us,cpu_time_us,status
convolution:/backbone/backbone/dark3/dark3.1/m/m.2/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,79,20,Status.EXECUTED
convolution:/backbone/backbone/dark3/dark3.1/m/m.2/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,500,20,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,1061,19,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,473,22,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,154,20,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/conv3/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,313,22,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/m/m.0/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,113,23,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/m/m.0/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,538,23,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/m/m.1/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,109,22,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/m/m.1/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,471,26,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/m/m.2/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,78,22,Status.EXECUTED
convolution:/backbone/backbone/dark4/dark4.1/m/m.2/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,556,20,Status.EXECUTED
convolution:/backbone/backbone/dark5/dark5.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,1050,21,Status.EXECUTED
concat:/backbone/backbone/dark5/dark5.1/Concat,concatenation_gpu_blocked__f16,141,99,Status.EXECUTED
convolution:/backbone/backbone/dark5/dark5.1/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,150,21,Status.EXECUTED
convolution:/backbone/backbone/dark5/dark5.1/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,505,20,Status.EXECUTED
maxpool:/backbone/backbone/dark5/dark5.1/m.0/MaxPool,pooling_gpu_blocked__f16,50,22,Status.EXECUTED
maxpool:/backbone/backbone/dark5/dark5.1/m.1/MaxPool,pooling_gpu_blocked__f16,79,19,Status.EXECUTED
maxpool:/backbone/backbone/dark5/dark5.1/m.2/MaxPool,pooling_gpu_blocked__f16,108,18,Status.EXECUTED
convolution:/backbone/backbone/dark5/dark5.2/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,153,21,Status.EXECUTED
convolution:/backbone/backbone/dark5/dark5.2/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,153,22,Status.EXECUTED
convolution:/backbone/backbone/dark5/dark5.2/conv3/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,270,25,Status.EXECUTED
convolution:/backbone/backbone/dark5/dark5.2/m/m.0/conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,100,23,Status.EXECUTED
convolution:/backbone/backbone/dark5/dark5.2/m/m.0/conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,602,20,Status.EXECUTED
concat:/backbone/backbone/stem/Concat_0_reorder_0,reorder_data_fast_b1__f16,1080,17,Status.EXECUTED
stridedslice:/backbone/backbone/stem/Slice,strided_slice_ref__f16,127,21,Status.EXECUTED
stridedslice:/backbone/backbone/stem/Slice_1,strided_slice_ref__f16,130,20,Status.EXECUTED
stridedslice:/backbone/backbone/stem/Slice_2,strided_slice_ref__f16,94,20,Status.EXECUTED
stridedslice:/backbone/backbone/stem/Slice_3,strided_slice_ref__f16,124,26,Status.EXECUTED
stridedslice:/backbone/backbone/stem/Slice_4,strided_slice_ref__f16,69,18,Status.EXECUTED
stridedslice:/backbone/backbone/stem/Slice_5,strided_slice_ref__f16,63,20,Status.EXECUTED
convolution:/backbone/backbone/stem/conv/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,1131,63,Status.EXECUTED
convolution:/backbone/bu_conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,636,23,Status.EXECUTED
convolution:/backbone/bu_conv2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,609,23,Status.EXECUTED
convolution:/backbone/lateral_conv0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,147,23,Status.EXECUTED
convolution:/backbone/reduce_conv1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,207,21,Status.EXECUTED
interpolate:/backbone/upsample/Resize,resample_opt__f16,94,22,Status.EXECUTED
interpolate:/backbone/upsample_1/Resize,resample_opt__f16,126,21,Status.EXECUTED
concat:/head/Concat_6,concatenation_gpu_simple_ref__f16,378,69,Status.EXECUTED
convolution:/head/cls_convs.0/cls_convs.0.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,1629,24,Status.EXECUTED
convolution:/head/cls_convs.0/cls_convs.0.1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,1693,456,Status.EXECUTED
convolution:/head/cls_convs.1/cls_convs.1.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,506,28,Status.EXECUTED
convolution:/head/cls_convs.1/cls_convs.1.1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,564,34,Status.EXECUTED
convolution:/head/cls_convs.2/cls_convs.2.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,159,25,Status.EXECUTED
convolution:/head/cls_convs.2/cls_convs.2.1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,226,37,Status.EXECUTED
convolution:/head/cls_preds.0/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,200,21,Status.EXECUTED
convolution:/head/cls_preds.0/Conv/WithoutBiases_0_reorder_2,reorder_data_fast_b1__f16,211,18,Status.EXECUTED
convolution:/head/cls_preds.1/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,68,22,Status.EXECUTED
convolution:/head/cls_preds.1/Conv/WithoutBiases_0_reorder_4,reorder_data_fast_b1__f16,48,19,Status.EXECUTED
convolution:/head/cls_preds.2/Conv/WithoutBiases,convolution_gpu_bfyx_f16_1x1__f16,46,24,Status.EXECUTED
convolution:/head/cls_preds.2/Conv/WithoutBiases_0_reorder_6,reorder_data_fast_b1__f16,21,22,Status.EXECUTED
convolution:/head/obj_preds.0/Conv/WithoutBiases,convolution_gpu_bfyx_os_iyx_osv32__f16,89,21,Status.EXECUTED
convolution:/head/obj_preds.1/Conv/WithoutBiases,convolution_gpu_bfyx_os_iyx_osv32__f16,56,22,Status.EXECUTED
convolution:/head/obj_preds.2/Conv/WithoutBiases,convolution_gpu_bfyx_os_iyx_osv32__f16,61,23,Status.EXECUTED
convolution:/head/reg_convs.0/reg_convs.0.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,1936,22,Status.EXECUTED
convolution:/head/reg_convs.0/reg_convs.0.1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,1761,23,Status.EXECUTED
convolution:/head/reg_convs.1/reg_convs.1.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,581,24,Status.EXECUTED
convolution:/head/reg_convs.1/reg_convs.1.1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,612,25,Status.EXECUTED
convolution:/head/reg_convs.2/reg_convs.2.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,228,23,Status.EXECUTED
convolution:/head/reg_convs.2/reg_convs.2.1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,222,25,Status.EXECUTED
convolution:/head/reg_preds.0/Conv/WithoutBiases,convolution_gpu_bfyx_os_iyx_osv32__f16,194,20,Status.EXECUTED
convolution:/head/reg_preds.1/Conv/WithoutBiases,convolution_gpu_bfyx_os_iyx_osv32__f16,47,30,Status.EXECUTED
convolution:/head/reg_preds.2/Conv/WithoutBiases,convolution_gpu_bfyx_os_iyx_osv32__f16,78,23,Status.EXECUTED
convolution:/head/stems.0/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,272,21,Status.EXECUTED
convolution:/head/stems.1/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,169,23,Status.EXECUTED
convolution:/head/stems.2/conv/Conv/WithoutBiases,convolution_gpu_bfyx_f16__f16,139,24,Status.EXECUTED
convert:Convert_2634,reorder_data_fast_b1__f32,575,127,Status.EXECUTED
parameter:images,undef,531,1431,Status.EXECUTED
result:output/sink_port_0,permute_ref__f32,396,42,Status.EXECUTED
